timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4362362.728,1508,1476,634014187,217.98,103149149,-0.038516782224178314,-0.0925494134426117,10.817072868347168,0.35874325037002563
4362462.728,1896,1476,634014184,217.98,103149149,0.19840428233146667,-0.0950997993350029,12.753412246704102,0.34044748544692993
4362562.728,1896,1476,634014184,217.98,103149149,0.2703306972980499,-0.050011295825242996,14.666800498962402,0.3384096026420593
4362662.728,1510,1476,634014182,217.99,103149150,0.23468086123466492,-0.23439307510852814,16.505870819091797,0.33207374811172485
4362762.728,1490,1476,634014182,217.99,103149150,0.24457843601703644,-0.25329864025115967,18.128681182861328,0.29868853092193604
4362862.728,1504,1476,634014181,218.01,103149150,0.13008743524551392,-0.21733519434928894,19.572649002075195,0.26154306530952454
4362962.728,1504,1476,634014181,218.01,103149150,0.04548657312989235,-0.3600175380706787,20.79745864868164,0.22732961177825928
4363062.728,1675,1476,634014180,218.03,103149150,-0.09931941330432892,-0.16832128167152405,21.968034744262695,0.2030356377363205
4363162.728,1848,1476,634014180,218.03,103149150,0.11253799498081207,-0.07068486511707306,23.280134201049805,0.22574755549430847
4363262.728,1732,1476,634014178,218.05,103149149,-0.05330453813076019,0.004847794771194458,24.744239807128906,0.25316256284713745
4363362.728,1640,1475,634014178,218.05,103149149,-0.2812647819519043,0.03249827027320862,26.638017654418945,0.3137069344520569
4363462.728,1526,1475,634014178,218.07,103149149,0.3329792320728302,-0.16591447591781616,28.58316421508789,0.35752660036087036
4363562.728,1529,1475,634014178,218.07,103149149,0.24770870804786682,-0.22922733426094055,30.052993774414062,0.28325217962265015
4363662.728,1649,1475,634014178,218.09,103149147,-0.7519916892051697,-0.11041565239429474,31.447412490844727,0.22530588507652283
4363762.728,1630,1475,634014178,218.09,103149147,-0.7464247941970825,0.10370393097400665,33.555789947509766,0.32232871651649475
4363862.728,1503,1475,634014177,218.12,103149143,0.0856267437338829,-0.31576457619667053,35.9857292175293,0.4422135353088379
4363962.728,1503,1475,634014177,218.12,103149143,0.21673612296581268,-0.32531797885894775,37.985321044921875,0.38103923201560974
4364062.728,1502,1475,634014176,218.14,103149140,0.13812924921512604,-0.18296614289283752,39.686214447021484,0.3064645230770111
4364162.728,1502,1475,634014176,218.14,103149140,0.20443326234817505,-0.290802538394928,41.25210189819336,0.27325087785720825
4364262.728,1462,1475,634014176,218.16,103149137,0.12767153978347778,-0.2950490713119507,42.64972686767578,0.2505149841308594
4364362.728,1462,1475,634014176,218.16,103149137,0.11631330847740173,-0.20513232052326202,43.92831802368164,0.22906899452209473
4364462.728,1253,1475,634014176,218.18,103149134,0.1013927310705185,-0.28486576676368713,45.08842468261719,0.20965541899204254
4364562.728,1512,1475,634014176,218.18,103149134,0.18421277403831482,-0.2893509566783905,45.98294448852539,0.16585305333137512
4364662.728,1495,1474,634014176,218.2,103149130,0.043997738510370255,-0.18340373039245605,46.70847702026367,0.130227193236351
4364762.728,1494,1474,634014176,218.2,103149130,0.1782786250114441,-0.21387501060962677,47.284873962402344,0.10976943373680115
4364862.728,1494,1474,634014177,218.21,103149128,0.11065582931041718,-0.16078682243824005,47.74404525756836,0.08463265001773834
4364962.728,1459,1474,634014177,218.21,103149128,0.059758320450782776,-0.1325439065694809,48.173580169677734,0.07198002934455872
4365062.728,1500,1474,634014177,218.23,103149127,-0.03529183194041252,-0.1612757444381714,48.594879150390625,0.07253612577915192
4365162.728,1492,1474,634014177,218.23,103149127,0.08893740922212601,-0.12279914319515228,48.991825103759766,0.070728600025177
4365262.728,1491,1474,634014176,218.24,103149124,0.018623022362589836,-0.15429861843585968,49.28621292114258,0.0551874078810215
4365362.728,1491,1474,634014176,218.24,103149124,0.07975997030735016,-0.21761628985404968,49.47739028930664,0.03434306010603905
4365462.728,1454,1474,634014178,218.26,103149120,0.005273767746984959,-0.1757742464542389,49.63741683959961,0.025014124810695648
4365562.728,1480,1478,634014178,218.26,103149120,0.03178419917821884,-0.23310507833957672,49.734107971191406,0.022409897297620773
4365662.728,1479,1480,634014180,218.27,103149116,-0.018879175186157227,-0.2203056514263153,49.79319763183594,0.011033706367015839
4365762.728,1479,1480,634014180,218.27,103149116,0.029031213372945786,-0.07889527082443237,49.889122009277344,0.014768380671739578
4365862.728,1479,1480,634014181,218.3,103149113,0.0290659349411726,-0.14177711308002472,50.02041244506836,0.01731976866722107
4365962.728,1479,1480,634014181,218.3,103149113,0.07583161443471909,-0.19361531734466553,50.06319808959961,0.009734509512782097
4366062.728,1479,1480,634014183,218.31,103149110,0.04889172688126564,-0.09735557436943054,50.04580307006836,-0.0012008151970803738
4366162.728,1479,1480,634014183,218.31,103149110,0.046316370368003845,-0.15540112555027008,50.02118682861328,-0.006575883831828833
4366262.728,1472,1481,634014184,218.33,103149107,-0.002733774483203888,-0.1772894710302353,50.00135803222656,-0.00689582759514451
4366362.728,1473,1481,634014184,218.33,103149107,0.032822296023368835,-0.13662229478359222,50.00185775756836,-0.0033774736803025007
4366462.728,1473,1481,634014184,218.35,103149105,-0.013507481664419174,-0.15041081607341766,50.05481719970703,0.0022613853216171265
4366562.728,1473,1481,634014184,218.35,103149105,0.029771696776151657,-0.18823686242103577,50.08208084106445,0.004704343155026436
4366662.728,1473,1481,634014185,218.36,103149103,0.04017825424671173,-0.13901641964912415,50.053890228271484,0.00037464540218934417
4366762.728,1473,1481,634014185,218.36,103149103,0.06567025929689407,-0.15337884426116943,49.99275588989258,-0.009627359919250011
4366862.728,1473,1481,634014186,218.38,103149100,0.015239190310239792,-0.16764318943023682,49.89426040649414,-0.018676307052373886
4366962.728,1473,1481,634014186,218.38,103149100,-0.0029461411759257317,-0.13830846548080444,49.82360076904297,-0.017562467604875565
4367062.728,1473,1481,634014187,218.4,103149098,-0.01695292443037033,-0.1635168194770813,49.843963623046875,-0.004216957371681929
4367162.728,1473,1481,634014187,218.4,103149098,0.03786323964595795,-0.17169956862926483,49.889190673828125,0.00583135150372982
4367262.728,1473,1481,634014188,218.42,103149095,0.07059252262115479,-0.13120505213737488,49.87200164794922,0.0010149662848562002
4367362.728,1473,1481,634014188,218.42,103149095,0.06780564039945602,-0.14064177870750427,49.77030563354492,-0.012127090245485306
4367462.728,1473,1481,634014189,218.43,103149092,0.005838172044605017,-0.16295985877513885,49.659568786621094,-0.019700899720191956
4367562.728,1473,1481,634014189,218.43,103149092,0.010306407697498798,-0.17512597143650055,49.60276412963867,-0.016757724806666374
4367662.728,1473,1481,634014189,218.44,103149089,0.007739901077002287,-0.17037485539913177,49.56771469116211,-0.010314835235476494
4367762.728,1473,1481,634014189,218.44,103149089,0.017563840374350548,-0.15697059035301208,49.56447219848633,-0.005488978698849678
4367862.728,1473,1481,634014190,218.45,103149086,0.028130898252129555,-0.13520048558712006,49.583438873291016,-0.002173106884583831
4367962.728,1473,1481,634014190,218.45,103149086,0.06364734470844269,-0.16298849880695343,49.554237365722656,-0.0036873340141028166
4368062.728,1473,1481,634014191,218.45,103149084,0.05461909621953964,-0.15984931588172913,49.45960998535156,-0.012003198266029358
4368162.728,1473,1481,634014191,218.45,103149084,0.028180044144392014,-0.1411893665790558,49.3642692565918,-0.019985945895314217
4368262.728,1473,1481,634014192,218.47,103149081,-0.0019511578138917685,-0.15506602823734283,49.3006706237793,-0.019196614623069763
4368362.728,1473,1481,634014192,218.47,103149081,0.004586881957948208,-0.1690443605184555,49.283790588378906,-0.010979505255818367
4368462.728,1473,1481,634014192,218.47,103149079,0.02837621420621872,-0.1765470951795578,49.27562713623047,-0.0033447935711592436
4368562.728,1473,1481,634014192,218.47,103149079,0.04689309746026993,-0.1600836217403412,49.257476806640625,-0.001946430653333664
4368662.728,1473,1481,634014192,218.48,103149077,0.05345058813691139,-0.15247157216072083,49.17756271362305,-0.00900836568325758
4368762.728,1473,1481,634014192,218.48,103149077,0.042502522468566895,-0.1357305347919464,49.062896728515625,-0.01815161295235157
4368862.728,1473,1481,634014193,218.48,103149076,0.01121518574655056,-0.15309646725654602,48.979366302490234,-0.020578185096383095
4368962.728,1473,1481,634014193,218.48,103149076,0.01626136340200901,-0.19013835489749908,48.93226623535156,-0.014616354368627071
4369062.728,1473,1481,634014193,218.49,103149074,0.031406205147504807,-0.17549733817577362,48.90178680419922,-0.008153872564435005
4369162.728,1473,1481,634014193,218.49,103149074,0.035575106739997864,-0.1564725935459137,48.857261657714844,-0.0073495181277394295
4369262.728,1473,1481,634014193,218.5,103149073,0.019339196383953094,-0.13296355307102203,48.7872314453125,-0.009885964915156364
4369362.728,1473,1481,634014193,218.5,103149073,0.030749278143048286,-0.15336973965168,48.697044372558594,-0.011392672546207905
4369462.728,1473,1481,634014193,218.51,103149072,0.05937552824616432,-0.17840255796909332,48.60013198852539,-0.01402302272617817
4369562.728,1473,1481,634014193,218.51,103149072,0.043281011283397675,-0.1772637665271759,48.52480697631836,-0.017240338027477264
4369662.728,1473,1481,634014193,218.51,103149070,0.018336694687604904,-0.1645021289587021,48.463157653808594,-0.017863605171442032
4369762.728,1473,1481,634014193,218.51,103149070,0.01912766508758068,-0.15504035353660583,48.41667938232422,-0.013271143659949303
4369862.728,1473,1481,634014194,218.52,103149068,0.011547822505235672,-0.15769681334495544,48.386077880859375,-0.007897267118096352
4369962.728,1473,1481,634014194,218.52,103149068,0.03664228320121765,-0.14360415935516357,48.352169036865234,-0.005660711787641048
4370062.728,1473,1481,634014194,218.53,103149067,0.054244041442871094,-0.17013207077980042,48.2861442565918,-0.009357389993965626
4370162.728,1473,1481,634014194,218.53,103149067,0.05519567430019379,-0.1694830358028412,48.17516326904297,-0.01859262026846409
4370262.728,1473,1481,634014194,218.53,103149066,0.021321486681699753,-0.15381798148155212,48.0443000793457,-0.02467682585120201
4370362.728,1473,1481,634014194,218.53,103149066,-0.012196904048323631,-0.1534036546945572,47.9730224609375,-0.01925135776400566
4370462.728,1473,1481,634014194,218.54,103149065,0.007733788341283798,-0.16884320974349976,47.953956604003906,-0.007695227395743132
4370562.728,1473,1481,634014194,218.54,103149065,0.05199180543422699,-0.18926367163658142,47.930816650390625,-0.003963145427405834
4370662.728,1473,1481,634014193,218.54,103149063,0.07330842316150665,-0.15021255612373352,47.87204360961914,-0.011369423009455204
4370762.728,1473,1481,634014193,218.54,103149063,0.047576602548360825,-0.13617724180221558,47.757408142089844,-0.01890672743320465
4370862.728,1473,1481,634014193,218.55,103149062,0.02410246431827545,-0.15566188097000122,47.645347595214844,-0.019838878884911537
4370962.728,1473,1481,634014193,218.55,103149062,0.015199190005660057,-0.1819801926612854,47.552249908447266,-0.017368435859680176
4371062.728,1473,1481,634014193,218.56,103149062,0.02459264174103737,-0.1695152372121811,47.47488021850586,-0.015289222821593285
4371162.728,1473,1481,634014193,218.56,103149062,0.014109364710748196,-0.13933533430099487,47.42786407470703,-0.013561863452196121
4371262.728,1473,1481,634014193,218.57,103149060,0.011963428929448128,-0.14485228061676025,47.41188430786133,-0.009510400705039501
4371362.728,1473,1481,634014193,218.57,103149060,0.05274500325322151,-0.1705901026725769,47.380149841308594,-0.00784875825047493
4371462.728,1506,1481,634014193,218.58,103149059,0.07013116776943207,-0.18778985738754272,47.28452682495117,-0.01397642120718956
4371562.728,1482,1481,634014193,218.58,103149059,-0.09954427182674408,-0.09264495968818665,47.225215911865234,-0.020356815308332443
4371662.728,1482,1481,634014193,218.6,103149058,0.07721033692359924,-0.08312604576349258,47.232398986816406,-0.0007478088373318315
4371762.728,1484,1481,634014193,218.6,103149058,-0.023037653416395187,-0.13836398720741272,47.27899169921875,0.005764280445873737
4371862.728,1478,1481,634014193,218.61,103149057,0.07208360731601715,-0.18829558789730072,47.352821350097656,0.00964993704110384
4371962.728,1488,1481,634014193,218.61,103149057,0.03494130074977875,-0.13214699923992157,47.404273986816406,0.007944951765239239
4372062.728,1901,1481,634014192,218.63,103149056,0.15350449085235596,-0.08644063770771027,47.526180267333984,0.0061195893213152885
4372162.728,1497,1481,634014192,218.63,103149056,0.0741695910692215,-0.14419522881507874,47.76581954956055,0.03619159758090973
4372262.728,1492,1481,634014192,218.65,103149055,0.10046090185642242,-0.16188161075115204,47.97036361694336,0.041165050119161606
4372362.728,1491,1481,634014192,218.65,103149055,0.055657997727394104,-0.1395852118730545,48.17397689819336,0.034255363047122955
4372462.728,1491,1481,634014192,218.66,103149055,0.03778630495071411,-0.1868389993906021,48.38079071044922,0.033181704580783844
4372562.728,1491,1481,634014192,218.66,103149055,0.0014565811725333333,-0.1897946298122406,48.587669372558594,0.03505740687251091
4372662.728,1491,1481,634014192,218.69,103149054,0.004850642289966345,-0.15059097111225128,48.809791564941406,0.03715169429779053
4372762.728,1491,1481,634014192,218.69,103149054,0.020461559295654297,-0.16678187251091003,49.01872634887695,0.03842703998088837
4372862.728,1491,1481,634014192,218.71,103149053,0.04982634633779526,-0.1802223026752472,49.19670104980469,0.035372212529182434
4372962.728,1491,1481,634014192,218.71,103149053,0.06255833804607391,-0.1659815013408661,49.32463073730469,0.028557317331433296
4373062.728,1491,1481,634014192,218.73,103149053,0.053341932594776154,-0.16068638861179352,49.45689392089844,0.023545602336525917
4373162.728,1491,1481,634014192,218.73,103149053,0.0410938523709774,-0.16314613819122314,49.61029052734375,0.022692786529660225
4373262.728,1491,1481,634014192,218.75,103149052,0.03052506409585476,-0.15393328666687012,49.776206970214844,0.02444661781191826
4373362.728,1491,1481,634014192,218.75,103149052,0.010873441584408283,-0.14828842878341675,49.969181060791016,0.02860851399600506
4373462.728,1491,1481,634014192,218.77,103149051,0.02479441836476326,-0.16207605600357056,50.160152435302734,0.031455498188734055
4373562.728,1491,1481,634014192,218.77,103149051,0.058575622737407684,-0.17280025780200958,50.30683135986328,0.027173306792974472
4373662.728,1491,1481,634014192,218.79,103149051,0.04707187041640282,-0.185231551527977,50.391788482666016,0.01861167699098587
4373762.728,1491,1481,634014192,218.79,103149051,0.02086140215396881,-0.16503742337226868,50.4660758972168,0.014178575947880745
4373862.728,1491,1481,634014192,218.8,103149050,0.020664777606725693,-0.16559264063835144,50.57734680175781,0.017569633200764656
4373962.728,1491,1481,634014192,218.8,103149050,0.02880849875509739,-0.1628577709197998,50.719581604003906,0.02186151221394539
4374062.728,1491,1481,634014192,218.82,103149049,0.03510158136487007,-0.14062795042991638,50.854942321777344,0.021684153005480766
4374162.728,1491,1481,634014192,218.82,103149049,0.03359374776482582,-0.1339503824710846,50.973670959472656,0.02020931988954544
4374262.728,1491,1481,634014192,218.83,103149049,0.02664678357541561,-0.1585400551557541,51.09425735473633,0.019609425216913223
4374362.728,1491,1481,634014192,218.83,103149049,0.05245257169008255,-0.20519059896469116,51.17729949951172,0.016303448006510735
4374462.728,1491,1481,634014192,218.85,103149048,0.04217839241027832,-0.1766507625579834,51.22636032104492,0.010721198283135891
4374562.728,1491,1481,634014192,218.85,103149048,0.01686161570250988,-0.15643391013145447,51.28654098510742,0.009211511351168156
4374662.728,1491,1481,634014193,218.87,103149047,-0.0006143490318208933,-0.13751453161239624,51.377166748046875,0.01417557243257761
4374762.728,1491,1481,634014193,218.87,103149047,0.027352847158908844,-0.15824100375175476,51.47442626953125,0.019830510020256042
4374862.728,1491,1481,634014193,218.88,103149046,0.05610167980194092,-0.17130175232887268,51.554298400878906,0.018913142383098602
4374962.728,1491,1481,634014193,218.88,103149046,0.056440986692905426,-0.16632112860679626,51.59650421142578,0.011747744865715504
4375062.728,1491,1481,634014193,218.9,103149045,0.03668021410703659,-0.15778495371341705,51.64289855957031,0.005524183623492718
4375162.728,1491,1481,634014193,218.9,103149045,0.011783256195485592,-0.16078698635101318,51.70207595825195,0.005042422562837601
4375262.728,1491,1481,634014193,218.91,103149045,0.012468246743083,-0.1644417643547058,51.77622985839844,0.010082944296300411
4375362.728,1491,1481,634014193,218.91,103149045,0.02691689319908619,-0.16884617507457733,51.84747314453125,0.013916010037064552
4375462.728,1491,1481,634014194,218.93,103149044,0.04199203848838806,-0.15816722810268402,51.90009689331055,0.012811746448278427
4375562.728,1491,1481,634014194,218.93,103149044,0.039028603583574295,-0.1606946438550949,51.94534683227539,0.009076532907783985
4375662.728,1491,1481,634014194,218.94,103149044,0.03582034260034561,-0.1663776934146881,51.990081787109375,0.005181359592825174
4375762.728,1491,1481,634014194,218.94,103149044,0.02989630214869976,-0.17456957697868347,52.02646255493164,0.0029366298113018274
4375862.728,1491,1481,634014194,218.96,103149043,0.019779721274971962,-0.16133758425712585,52.059452056884766,0.00388319487683475
4375962.728,1491,1481,634014194,218.96,103149043,0.027313727885484695,-0.16247832775115967,52.10163116455078,0.006620426662266254
4376062.728,1491,1481,634014194,218.97,103149042,0.027890164405107498,-0.14496451616287231,52.15208053588867,0.007394571788609028
4376162.728,1491,1481,634014194,218.97,103149042,0.027412407100200653,-0.1544349193572998,52.21464920043945,0.007033881265670061
4376262.728,1491,1481,634014194,218.99,103149042,0.032019030302762985,-0.1715351939201355,52.24716567993164,0.005598848219960928
4376362.728,1491,1481,634014194,218.99,103149042,0.043606825172901154,-0.1807907223701477,52.244728088378906,0.0019001910695806146
4376462.728,1491,1481,634014194,219,103149042,0.029288848862051964,-0.15324562788009644,52.24504470825195,-0.0015057934215292335
4376562.728,1491,1481,634014194,219,103149042,0.017797650769352913,-0.1492706537246704,52.27213668823242,0.00018089009972754866
4376662.728,1491,1481,634014194,219.02,103149042,0.027025073766708374,-0.17177125811576843,52.32081604003906,0.004737294279038906
4376762.728,1491,1481,634014194,219.02,103149042,0.038570888340473175,-0.16901426017284393,52.37181091308594,0.005583391059190035
4376862.728,1491,1481,634014194,219.03,103149042,0.03726950287818909,-0.1498410403728485,52.387027740478516,0.0032478640787303448
4376962.728,1491,1481,634014194,219.03,103149042,0.03235074505209923,-0.15576805174350739,52.379722595214844,-0.0001955437328433618
4377062.728,1491,1481,634014195,219.04,103149041,0.035637836903333664,-0.1599784791469574,52.39912414550781,-0.0029407101683318615
4377162.728,1491,1481,634014195,219.04,103149041,0.015388861298561096,-0.16275550425052643,52.420894622802734,-0.003142057918012142
4377262.728,1491,1481,634014194,219.05,103149042,0.024759169667959213,-0.16522929072380066,52.45662307739258,0.00011117582471342757
4377362.728,1491,1481,634014194,219.05,103149042,0.03749004006385803,-0.17195379734039307,52.479644775390625,0.00266841147094965
4377462.728,1491,1481,634014194,219.07,103149042,0.03659697622060776,-0.15827253460884094,52.477386474609375,0.0011641989694908261
4377562.728,1491,1481,634014194,219.07,103149042,0.03404439240694046,-0.15161600708961487,52.48086166381836,-0.0014882941031828523
4377662.728,1491,1481,634014195,219.09,103149042,0.029053296893835068,-0.155905619263649,52.47265625,-0.00244612037204206
4377762.728,1491,1481,634014195,219.09,103149042,0.040894702076911926,-0.17774838209152222,52.425296783447266,-0.003031045664101839
4377862.728,1491,1481,634014195,219.1,103149042,0.029981642961502075,-0.1704108566045761,52.38962173461914,-0.004521695896983147
4377962.728,1491,1481,634014195,219.1,103149042,0.012952529825270176,-0.16041037440299988,52.37876892089844,-0.004220724571496248
4378062.728,1491,1481,634014196,219.12,103149042,0.018534282222390175,-0.14999207854270935,52.36948776245117,-0.0006488322978839278
