timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5341962.738,634016778,219.66,103155409,0.04216986149549484,-0.16815291345119476,1510,1510,235.83169555664062,0.007610761560499668
5342062.738,634016779,219.67,103155410,0.04244270920753479,-0.16617098450660706,1510,1510,235.8789825439453,0.0072014774195849895
5342162.738,634016779,219.67,103155410,0.034012436866760254,-0.16256338357925415,1510,1510,235.92999267578125,0.006565018557012081
5342262.738,634016779,219.67,103155410,0.03854544088244438,-0.16181252896785736,1510,1510,235.963623046875,0.00644144881516695
5342362.738,634016779,219.67,103155410,0.03634980693459511,-0.16497604548931122,1510,1510,235.99571228027344,0.0067283352836966515
5342462.738,634016780,219.68,103155411,0.0402526892721653,-0.15750615298748016,1510,1510,236.03878784179688,0.007012208458036184
5342562.738,634016780,219.68,103155411,0.03394192084670067,-0.1667405217885971,1510,1510,236.08267211914062,0.00729634752497077
5342662.738,634016780,219.69,103155411,0.03260941058397293,-0.17249296605587006,1510,1510,236.13082885742188,0.006891005206853151
5342762.738,634016780,219.69,103155411,0.043053872883319855,-0.1663898229598999,1510,1510,236.17547607421875,0.0066255428828299046
5342862.738,634016781,219.69,103155412,0.02872103452682495,-0.15901599824428558,1510,1510,236.21514892578125,0.006374046206474304
5342962.738,634016781,219.69,103155412,0.040460649877786636,-0.1598430871963501,1510,1510,236.24404907226562,0.0065676188096404076
5343062.738,634016781,219.71,103155413,0.0432550422847271,-0.16088446974754333,1510,1510,236.27413940429688,0.006781270727515221
5343162.738,634016781,219.71,103155413,0.0398225337266922,-0.16123619675636292,1510,1510,236.30197143554688,0.006413890048861504
5343262.738,634016782,219.7,103155413,0.03914564475417137,-0.16307850182056427,1510,1510,236.3472900390625,0.006541134789586067
5343362.738,634016782,219.7,103155413,0.03722289577126503,-0.16239047050476074,1510,1510,236.3809356689453,0.006248907186090946
5343462.738,634016783,219.7,103155414,0.04418310523033142,-0.16772881150245667,1510,1510,236.4049072265625,0.006365294102579355
5343562.738,634016783,219.7,103155414,0.039379462599754333,-0.16222119331359863,1510,1510,236.43617248535156,0.006369816139340401
5343662.738,634016784,219.71,103155414,0.03641051426529884,-0.16273941099643707,1510,1510,236.47164916992188,0.006502432748675346
5343762.738,634016784,219.71,103155414,0.034724123775959015,-0.16167296469211578,1510,1510,236.51248168945312,0.0061422549188137054
5343862.738,634016784,219.7,103155414,0.04406037554144859,-0.14919769763946533,1510,1510,236.54039001464844,0.005945258773863316
5343962.738,634016784,219.7,103155414,0.04329986870288849,-0.15618257224559784,1510,1510,236.56956481933594,0.006381944287568331
5344062.738,634016785,219.7,103155415,0.041483353823423386,-0.1634082794189453,1510,1510,236.62393188476562,0.006731048226356506
5344162.738,634016785,219.7,103155415,0.03448674455285072,-0.1640937477350235,1510,1510,236.68063354492188,0.0066505055874586105
5344262.738,634016785,219.72,103155415,0.03327694535255432,-0.16554874181747437,1510,1510,236.7197265625,0.006456105969846249
5344362.738,634016785,219.72,103155415,0.03461410477757454,-0.17153388261795044,1510,1510,236.76361083984375,0.00579545134678483
5344462.738,634016786,219.72,103155416,0.03609639033675194,-0.16636310517787933,1510,1510,236.80877685546875,0.005589097738265991
5344562.738,634016786,219.72,103155416,0.036550071090459824,-0.16306614875793457,1510,1510,236.8311767578125,0.00586831197142601
5344662.738,634016787,219.72,103155416,0.0386066660284996,-0.16279637813568115,1510,1510,236.86932373046875,0.005874550435692072
5344762.738,634016787,219.72,103155416,0.04328185319900513,-0.15931275486946106,1510,1510,236.9205322265625,0.006147398613393307
5344862.738,634016787,219.73,103155416,0.03577791526913643,-0.15471260249614716,1510,1510,236.95773315429688,0.006316966377198696
5344962.738,634016787,219.73,103155416,0.04462549090385437,-0.16091731190681458,1510,1510,236.98587036132812,0.0061199418269097805
5345062.738,634016788,219.73,103155417,0.03894207999110222,-0.1620447337627411,1510,1510,237.0077362060547,0.005647365935146809
5345162.738,634016788,219.73,103155417,0.03599560633301735,-0.15942244231700897,1510,1510,237.0390625,0.005518030375242233
5345262.738,634016789,219.74,103155417,0.03703770413994789,-0.16748961806297302,1510,1510,237.08773803710938,0.005268365144729614
5345362.738,634016789,219.74,103155417,0.037069447338581085,-0.16635192930698395,1510,1510,237.13710021972656,0.005879165604710579
5345462.738,634016789,219.74,103155417,0.03786610811948776,-0.17022016644477844,1510,1510,237.1654052734375,0.006142312660813332
5345562.738,634016789,219.74,103155417,0.03724854066967964,-0.16376535594463348,1510,1510,237.18646240234375,0.005567130632698536
5345662.738,634016790,219.76,103155418,0.04018758609890938,-0.15657782554626465,1510,1510,237.20462036132812,0.0051996358670294285
5345762.738,634016790,219.76,103155418,0.03813459351658821,-0.1574956178665161,1510,1510,237.2285614013672,0.0054121073335409164
5345862.738,634016790,219.76,103155417,0.03966711089015007,-0.15835630893707275,1510,1510,237.2598419189453,0.005194856785237789
5345962.738,634016790,219.76,103155417,0.04208870232105255,-0.15757273137569427,1510,1510,237.29867553710938,0.005685961805284023
5346062.738,634016791,219.76,103155418,0.03972644358873367,-0.16311651468276978,1510,1510,237.3275146484375,0.005605514161288738
5346162.738,634016791,219.76,103155418,0.0373065210878849,-0.16128091514110565,1510,1510,237.36325073242188,0.005665219388902187
5346262.738,634016792,219.76,103155418,0.034930940717458725,-0.16609644889831543,1510,1510,237.39315795898438,0.00582615751773119
5346362.738,634016792,219.76,103155418,0.03243178129196167,-0.1637011170387268,1510,1510,237.4242706298828,0.005735735408961773
5346462.738,634016792,219.77,103155417,0.039186444133520126,-0.1626964807510376,1510,1510,237.44410705566406,0.0048854537308216095
5346562.738,634016792,219.77,103155417,0.030967840924859047,-0.16153764724731445,1510,1510,237.45748901367188,0.004409026354551315
5346662.738,634016793,219.77,103155418,0.04399354010820389,-0.15986734628677368,1510,1510,237.49163818359375,0.005047615151852369
5346762.738,634016793,219.77,103155418,0.04219849407672882,-0.16788944602012634,1510,1510,237.53170776367188,0.005526102613657713
5346862.738,634016793,219.78,103155418,0.04208908975124359,-0.1633429378271103,1510,1510,237.56204223632812,0.005840450059622526
5346962.738,634016793,219.78,103155418,0.03395933657884598,-0.16319453716278076,1510,1510,237.58160400390625,0.005441620945930481
5347062.738,634016793,219.79,103155418,0.03693130984902382,-0.16452771425247192,1510,1510,237.60629272460938,0.004667526111006737
5347162.738,634016793,219.79,103155418,0.037756554782390594,-0.15891176462173462,1510,1510,237.6329345703125,0.004594195634126663
5347262.738,634016794,219.79,103155418,0.04287338629364967,-0.1609126180410385,1510,1510,237.6557159423828,0.005084344185888767
5347362.738,634016794,219.79,103155418,0.0384906567633152,-0.16033107042312622,1510,1510,237.6995391845703,0.005361731164157391
5347462.738,634016794,219.79,103155418,0.03965405374765396,-0.16066479682922363,1510,1510,237.75506591796875,0.005156159400939941
5347562.738,634016794,219.79,103155418,0.032952599227428436,-0.17155349254608154,1510,1510,237.7852020263672,0.004438596311956644
5347662.738,634016795,219.8,103155419,0.0313023217022419,-0.16705529391765594,1510,1510,237.80084228515625,0.004373420029878616
5347762.738,634016795,219.8,103155419,0.041190702468156815,-0.1589113473892212,1510,1510,237.8427276611328,0.004921671003103256
5347862.738,634016796,219.81,103155418,0.03190460801124573,-0.1646663248538971,1510,1510,237.88961791992188,0.005337678827345371
5347962.738,634016796,219.81,103155418,0.03419727832078934,-0.1674073189496994,1510,1510,237.92434692382812,0.005466315429657698
5348062.738,634016796,219.83,103155419,0.036066893488168716,-0.1642114222049713,1510,1510,237.9534454345703,0.005053207278251648
5348162.738,634016796,219.83,103155419,0.03790464252233505,-0.16156361997127533,1510,1510,237.97427368164062,0.004561003763228655
5348262.738,634016798,219.84,103155419,0.03519711270928383,-0.1608962118625641,1510,1510,238.00527954101562,0.0041930703446269035
5348362.738,634016798,219.84,103155419,0.04372401535511017,-0.15024814009666443,1510,1510,238.03831481933594,0.004249854013323784
5348462.738,634016798,219.85,103155418,0.043418627232313156,-0.15626797080039978,1510,1510,238.0722198486328,0.004863860551267862
5348562.738,634016798,219.85,103155418,0.03917979449033737,-0.16242237389087677,1510,1510,238.1043243408203,0.005229471251368523
5348662.738,634016799,219.86,103155419,0.037023939192295074,-0.16641740500926971,1510,1510,238.13279724121094,0.0046768407337367535
5348762.738,634016799,219.86,103155419,0.03753529489040375,-0.17090559005737305,1510,1510,238.1614990234375,0.004609625320881605
5348862.738,634016800,219.88,103155418,0.038053326308727264,-0.16232815384864807,1510,1510,238.1942138671875,0.0044129230082035065
5348962.738,634016800,219.88,103155418,0.03757806867361069,-0.16606442630290985,1510,1510,238.21633911132812,0.004241895396262407
5349062.738,634016802,219.88,103155418,0.035617925226688385,-0.16300758719444275,1510,1510,238.23146057128906,0.004634581506252289
5349162.738,634016802,219.88,103155418,0.04976225271821022,-0.15718328952789307,1510,1510,238.2660369873047,0.004752813372761011
5349262.738,634016803,219.89,103155418,0.042517539113759995,-0.1515156328678131,1510,1510,238.2916259765625,0.0038954676128923893
5349362.738,634016803,219.89,103155418,0.03889781981706619,-0.15932314097881317,1510,1510,238.29783630371094,0.00409422442317009
5349462.738,634016804,219.9,103155419,0.03717334568500519,-0.1681825965642929,1510,1510,238.32241821289062,0.004431166220456362
5349562.738,634016804,219.9,103155419,0.028649812564253807,-0.16659408807754517,1510,1510,238.36532592773438,0.004758089315146208
5349662.738,634016805,219.91,103155419,0.032444581389427185,-0.16265007853507996,1510,1510,238.39523315429688,0.004437529481947422
5349762.738,634016805,219.91,103155419,0.03564109653234482,-0.15283533930778503,1510,1510,238.43141174316406,0.004481709562242031
5349862.738,634016806,219.92,103155419,0.03684566915035248,-0.15802101790905,1510,1510,238.46726989746094,0.004499602131545544
5349962.738,634016806,219.92,103155419,0.04487217962741852,-0.16136936843395233,1510,1510,238.5010986328125,0.004101270344108343
5350062.738,634016807,219.93,103155419,0.03689400479197502,-0.1557047963142395,1510,1510,238.522216796875,0.00419834116473794
5350162.738,634016807,219.93,103155419,0.04312429204583168,-0.16219192743301392,1510,1510,238.55712890625,0.0038218535482883453
5350262.738,634016808,219.93,103155419,0.03132699429988861,-0.16727611422538757,1510,1510,238.59146118164062,0.0034571089781820774
5350362.738,634016808,219.93,103155419,0.029718928039073944,-0.16271397471427917,1510,1510,238.6307373046875,0.004065996035933495
5350462.738,634016808,219.93,103155420,0.033983033150434494,-0.15949155390262604,1510,1510,238.66273498535156,0.004299531690776348
5350562.738,634016808,219.93,103155420,0.038340501487255096,-0.1655350625514984,1510,1510,238.69357299804688,0.004401825368404388
5350662.738,634016809,219.94,103155420,0.04387979209423065,-0.16476714611053467,1510,1510,238.72425842285156,0.004287238698452711
5350762.738,634016809,219.94,103155420,0.044197335839271545,-0.15496273338794708,1510,1510,238.751220703125,0.003636385081335902
5350862.738,634016810,219.93,103155421,0.039945922791957855,-0.15405826270580292,1510,1510,238.78292846679688,0.0037390124052762985
5350962.738,634016810,219.93,103155421,0.04071607068181038,-0.15948273241519928,1510,1510,238.80874633789062,0.004070966970175505
5351062.738,634016811,219.93,103155421,0.03265775740146637,-0.15755964815616608,1510,1510,238.84646606445312,0.004144343547523022
5351162.738,634016811,219.93,103155421,0.03278566151857376,-0.1604422628879547,1510,1510,238.87899780273438,0.004086689092218876
5351262.738,634016812,219.94,103155421,0.02808377519249916,-0.16840532422065735,1510,1510,238.88604736328125,0.004230096936225891
5351362.738,634016812,219.94,103155421,0.0376686155796051,-0.1792072206735611,1510,1510,238.88693237304688,0.0038155503571033478
5351462.738,634016813,219.93,103155421,0.03776963800191879,-0.16866472363471985,1510,1510,238.89743041992188,0.0035813748836517334
5351562.738,634016813,219.93,103155421,0.03818654641509056,-0.16304048895835876,1510,1510,238.90283203125,0.0033940267749130726
5351662.738,634016813,219.94,103155421,0.03783237189054489,-0.15675468742847443,1510,1510,238.91624450683594,0.004052888602018356
5351762.738,634016813,219.94,103155421,0.04046410694718361,-0.15646086633205414,1510,1510,238.94525146484375,0.004166813567280769
5351862.738,634016814,219.93,103155421,0.044575370848178864,-0.15606459975242615,1510,1510,238.98672485351562,0.0041160983964800835
5351962.738,634016814,219.93,103155421,0.03774175047874451,-0.15906675159931183,1510,1510,239.00621032714844,0.0036525430623441935
5352062.738,634016815,219.93,103155422,0.0336807444691658,-0.15969625115394592,1510,1510,239.01443481445312,0.0034354249946773052
5352162.738,634016815,219.93,103155422,0.033785395324230194,-0.16804008185863495,1510,1510,239.03883361816406,0.0036706796381622553
5352262.738,634016816,219.92,103155422,0.04341378062963486,-0.16795526444911957,1510,1510,239.07196044921875,0.0038497198838740587
5352362.738,634016816,219.92,103155422,0.03826126083731651,-0.1683049499988556,1510,1510,239.09963989257812,0.0038263259921222925
5352462.738,634016817,219.92,103155422,0.03684394061565399,-0.16688314080238342,1510,1510,239.1298065185547,0.003431140910834074
5352562.738,634016817,219.92,103155422,0.03810602053999901,-0.16385500133037567,1510,1510,239.18357849121094,0.0034162411466240883
5352662.738,634016817,219.92,103155423,0.03564278781414032,-0.15595495700836182,1510,1510,239.24026489257812,0.003416424850001931
5352762.738,634016817,219.92,103155423,0.040933214128017426,-0.15190337598323822,1510,1510,239.28128051757812,0.003191962605342269
5352862.738,634016817,219.91,103155423,0.04092950373888016,-0.15391768515110016,1510,1510,239.33184814453125,0.0035550587344914675
5352962.738,634016817,219.91,103155423,0.03692825883626938,-0.15756171941757202,1510,1510,239.3712158203125,0.003752253483980894
5353062.738,634016818,219.9,103155423,0.04155693203210831,-0.16436359286308289,1510,1510,239.37294006347656,0.003423954825848341
5353162.738,634016818,219.9,103155423,0.03865334764122963,-0.16598376631736755,1510,1510,239.4088134765625,0.0036618271842598915
5353262.738,634016819,219.9,103155423,0.03778716176748276,-0.16507560014724731,1510,1510,239.46878051757812,0.003053921740502119
5353362.738,634016819,219.9,103155423,0.035619188100099564,-0.16121700406074524,1510,1510,239.5316162109375,0.003157074563205242
5353462.738,634016819,219.9,103155425,0.03640757501125336,-0.16338509321212769,1510,1510,239.56591796875,0.0031686683651059866
5353562.738,634016819,219.9,103155425,0.03647132217884064,-0.15976151823997498,1510,1510,239.59765625,0.0035395994782447815
5353662.738,634016819,219.89,103155425,0.04257318750023842,-0.15644940733909607,1510,1510,239.63841247558594,0.003309044986963272
5353762.738,634016819,219.89,103155425,0.03319700434803963,-0.15968115627765656,1510,1510,239.64642333984375,0.003055838169530034
5353862.738,634016820,219.89,103155426,0.03727341443300247,-0.15546418726444244,1510,1510,239.66409301757812,0.003214739728718996
5353962.738,634016820,219.89,103155426,0.04072010889649391,-0.1632542908191681,1510,1510,239.70162963867188,0.0034432995598763227
5354062.738,634016820,219.89,103155427,0.0425829254090786,-0.16602537035942078,1510,1510,239.73526000976562,0.0031179573852568865
5354162.738,634016820,219.89,103155427,0.03175995498895645,-0.15828505158424377,1510,1510,239.77920532226562,0.002727096201851964
5354262.738,634016820,219.9,103155428,0.040849719196558,-0.16561509668827057,1510,1510,239.8175048828125,0.002741498639807105
5354362.738,634016820,219.9,103155428,0.04052754491567612,-0.1674349009990692,1510,1510,239.8741455078125,0.0032136235386133194
5354462.738,634016820,219.9,103155428,0.037412919104099274,-0.1654907912015915,1510,1510,239.88577270507812,0.00293078925460577
5354562.738,634016820,219.9,103155428,0.04040732979774475,-0.15701065957546234,1510,1510,239.88577270507812,0.0026608319021761417
5354662.738,634016820,219.89,103155430,0.03717914968729019,-0.16814987361431122,1510,1510,239.9239044189453,0.0027826549485325813
5354762.738,634016820,219.89,103155430,0.03851863741874695,-0.15847258269786835,1510,1510,239.92108154296875,0.0028820279985666275
5354862.738,634016820,219.9,103155431,0.03824308514595032,-0.16036435961723328,1510,1510,239.94398498535156,0.0027037833351641893
5354962.738,634016820,219.9,103155431,0.043906405568122864,-0.1609703004360199,1510,1510,239.96719360351562,0.0030305692926049232
5355062.738,634016821,219.89,103155432,0.04304547980427742,-0.16286315023899078,1510,1510,239.95623779296875,0.002744030673056841
5355162.738,634016821,219.89,103155432,0.037010323256254196,-0.15658077597618103,1510,1510,239.96795654296875,0.002495907712727785
5355262.738,634016821,219.9,103155433,0.042585521936416626,-0.16325920820236206,1510,1510,239.9492950439453,0.002602996537461877
5355362.738,634016821,219.9,103155433,0.03470660001039505,-0.16022637486457825,1510,1510,239.962158203125,0.0026095258072018623
5355462.738,634016821,219.9,103155434,0.041127339005470276,-0.1586061269044876,1510,1510,239.97885131835938,0.002620686311274767
5355562.738,634016821,219.9,103155434,0.0370367094874382,-0.16149859130382538,1510,1510,239.97877502441406,0.0027954638935625553
5355662.738,634016821,219.89,103155435,0.036044202744960785,-0.16115428507328033,1510,1510,239.9886932373047,0.002449979539960623
5355762.738,634016821,219.89,103155435,0.035992491990327835,-0.1641894280910492,1510,1510,240.0042724609375,0.002520088804885745
5355862.738,634016821,219.89,103155436,0.030167151242494583,-0.15895070135593414,1510,1510,239.99176025390625,0.0024796791840344667
5355962.738,634016821,219.89,103155436,0.03825930133461952,-0.16690607368946075,1510,1510,240.02151489257812,0.0023638305719941854
5356062.738,634016821,219.88,103155436,0.032240767031908035,-0.16705435514450073,1510,1510,240.0479736328125,0.002387672895565629
5356162.738,634016821,219.88,103155436,0.04500117897987366,-0.16639164090156555,1510,1510,240.0576171875,0.002227871213108301
5356262.738,634016821,219.87,103155437,0.04111430048942566,-0.16197627782821655,1510,1510,240.093994140625,0.002138259820640087
5356362.738,634016821,219.87,103155437,0.04251925274729729,-0.15846066176891327,1510,1510,240.11941528320312,0.0020309826359152794
5356462.738,634016822,219.87,103155438,0.02972617745399475,-0.15194812417030334,1510,1510,240.13507080078125,0.0019463375210762024
5356562.738,634016822,219.87,103155438,0.03992912918329239,-0.15549463033676147,1510,1510,240.17324829101562,0.00259897718206048
5356662.738,634016822,219.86,103155439,0.03425296023488045,-0.16162878274917603,1510,1510,240.19004821777344,0.002955611329525709
5356762.738,634016822,219.86,103155439,0.04003395885229111,-0.15801149606704712,1510,1510,240.17825317382812,0.002119742799550295
5356862.738,634016822,219.85,103155440,0.03616561368107796,-0.1610277146100998,1510,1510,240.21334838867188,0.001608455553650856
5356962.738,634016822,219.85,103155440,0.04081860929727554,-0.1642543077468872,1510,1510,240.22933959960938,0.001715511898510158
5357062.738,634016822,219.84,103155441,0.03926638886332512,-0.1697402000427246,1510,1510,240.22842407226562,0.0018614241853356361
5357162.738,634016822,219.84,103155441,0.03910896182060242,-0.16641220450401306,1510,1510,240.24603271484375,0.0020467995200306177
5357262.738,634016822,219.84,103155442,0.03760514035820961,-0.15799418091773987,1510,1510,240.23001098632812,0.002289166208356619
5357362.738,634016822,219.84,103155442,0.03305891156196594,-0.1643456369638443,1510,1510,240.23541259765625,0.0022966230753809214
5357462.738,634016823,219.84,103155443,0.036663249135017395,-0.1577071100473404,1510,1510,240.24842834472656,0.001905021257698536
5357562.738,634016823,219.84,103155443,0.03771015629172325,-0.16773098707199097,1510,1510,240.2659454345703,0.001758853206411004
5357662.738,634016824,219.84,103155443,0.040131278336048126,-0.16468822956085205,1510,1510,240.29336547851562,0.001999308355152607
5357762.738,634016824,219.84,103155443,0.03944860026240349,-0.16491299867630005,1510,1510,240.31028747558594,0.0015133082633838058
5357862.738,634016823,219.83,103155444,0.038233354687690735,-0.1603774130344391,1510,1510,240.35134887695312,0.0015359766548499465
5357962.738,634016823,219.83,103155444,0.03750791400671005,-0.15768614411354065,1510,1510,240.3897705078125,0.0016112200682982802
5358062.738,634016823,219.83,103155445,0.0346919447183609,-0.16672389209270477,1510,1510,240.38241577148438,0.0017477183137089014
5358162.738,634016823,219.83,103155445,0.03713693097233772,-0.16448383033275604,1510,1510,240.3521728515625,0.0012223173398524523
5358262.738,634016823,219.82,103155446,0.03209647163748741,-0.16136237978935242,1510,1510,240.33810424804688,0.0015068422071635723
5358362.738,634016823,219.82,103155446,0.035586997866630554,-0.15900211036205292,1510,1510,240.3525390625,0.0016069114208221436
5358462.738,634016824,219.82,103155447,0.035957515239715576,-0.15596455335617065,1510,1510,240.36639404296875,0.0017900095554068685
5358562.738,634016824,219.82,103155447,0.044266749173402786,-0.15833479166030884,1510,1510,240.37725830078125,0.0018811500631272793
5358662.738,634016824,219.81,103155448,0.04023299366235733,-0.16079437732696533,1510,1510,240.38946533203125,0.0014518571551889181
5358762.738,634016824,219.81,103155448,0.0437566302716732,-0.16038848459720612,1510,1510,240.3926544189453,0.0008459586533717811
5358862.738,634016824,219.81,103155448,0.02962597832083702,-0.15718978643417358,1510,1510,240.38177490234375,0.0005527235334739089
5358962.738,634016824,219.81,103155448,0.03285827115178108,-0.16598306596279144,1510,1510,240.36923217773438,0.001270187203772366
5359062.738,634016824,219.82,103155449,0.0369366779923439,-0.15886665880680084,1510,1510,240.357421875,0.0014292739797383547
5359162.738,634016824,219.82,103155449,0.047983765602111816,-0.15473610162734985,1510,1510,240.35140991210938,0.0014965509762987494
5359262.738,634016825,219.82,103155449,0.049962837249040604,-0.1665336787700653,1510,1510,240.34654235839844,0.0015316216740757227
5359362.738,634016825,219.82,103155449,0.04739150404930115,-0.1645551323890686,1510,1510,240.34869384765625,0.0015217572217807174
5359462.738,634016825,219.81,103155449,0.035814348608255386,-0.1603769212961197,1510,1510,240.37989807128906,0.0010365608613938093
5359562.738,634016825,219.81,103155449,0.0377025343477726,-0.16031800210475922,1510,1510,240.34979248046875,0.0006507887737825513
5359662.738,634016826,219.81,103155450,0.0350443460047245,-0.1637284755706787,1510,1510,240.3233184814453,0.0009844298474490643
5359762.738,634016826,219.81,103155450,0.03316732496023178,-0.15980160236358643,1510,1510,240.33200073242188,0.0018099106382578611
5359862.738,634016827,219.82,103155451,0.03726770728826523,-0.1673329919576645,1510,1510,240.36062622070312,0.0019756006076931953
5359962.738,634016827,219.82,103155451,0.0432574599981308,-0.15933014452457428,1510,1510,240.39035034179688,0.0006623460212722421
5360062.738,634016827,219.81,103155451,0.03655313700437546,-0.1567947268486023,1510,1510,240.36691284179688,0.0001478463236708194
